image_path,label,class_name
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0061812.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0028217.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0028006.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0067940.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0054624.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0028618.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0027863.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0064866.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0065841.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0030715.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0025009.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0027242.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0070928.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0027963.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0026255.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0026785.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0056717.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0067775.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0033758.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0070302.jpg,3,AK
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0070565.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0062513.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0027094.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0059930.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0016003_downsampled.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0059312.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0030735.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0031316.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0068300.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0011402.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0028230.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0070976.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0059789.jpg,3,AK
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0029998.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0028402.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0063536.jpg,3,AK
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0061831.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0058746.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0028271.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0053582.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0066527.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0025340.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0028945.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0031797.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0026019.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0031996.jpg,6,VASC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0066980.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0025089.jpg,7,SCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0062431.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0028239.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0068436.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0026985.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0067887.jpg,3,AK
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0029178.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0033921.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0031190.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0027241.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0013054_downsampled.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0024527.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0030095.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0067890.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0014652_downsampled.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0030607.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0026957.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0063232.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0025136.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0068373.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0055581.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0026851.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0069385.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0068229.jpg,7,SCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0024459.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0067819.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0068817.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0028511.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0062587.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0030716.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0060506.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0012152_downsampled.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0064783.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0069503.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0030688.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0025926.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0026101.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0067110.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0057889.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0069537.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0010102.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0070819.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0060337.jpg,3,AK
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0031421.jpg,7,SCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0013465_downsampled.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0063651.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0072778.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0028431.jpg,6,VASC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0013207_downsampled.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0069326.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0028549.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0060989.jpg,3,AK
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0055737.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0054341.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0068625.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0069253.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0070548.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0068505.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0029094.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0056875.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0029783.jpg,5,DF
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0010105.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0025666.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0065297.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0071236.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0063250.jpg,3,AK
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0030199.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0066567.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0055125.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0062772.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0034046.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0010227.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0069535.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0026053.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0063914.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0015968_downsampled.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0055318.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0059874.jpg,3,AK
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0061010.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0031295.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0028069.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0071156.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0014854_downsampled.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0034026.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0032612.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0029005.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0070551.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0064062.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0059913.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0033714.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0028101.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0025931.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0067798.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0011359.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0029262.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0062925.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0026096.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0071892.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0028256.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0069759.jpg,3,AK
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0064143.jpg,7,SCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0053466.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0026576.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0030902.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0059152.jpg,7,SCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0058423.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0065231.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0069100.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0054745.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0032246.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0064094.jpg,7,SCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0034180.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0033626.jpg,5,DF
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0068046.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0067840.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0061359.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0067597.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0058242.jpg,3,AK
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0071930.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0031294.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0024875.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0068797.jpg,3,AK
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0067342.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0063605.jpg,5,DF
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0064288.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0060478.jpg,7,SCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0027160.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0057798.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0069311.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0063239.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0062146.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0069455.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0056615.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0009934.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0061253.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0031009.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0056981.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0062063.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0057375.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0033094.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0026787.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0027085.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0025774.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0026915.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0028700.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0068617.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0053595.jpg,3,AK
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0053774.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0032946.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0059367.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0031094.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0065999.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0064832.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0066634.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0031090.jpg,6,VASC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0024386.jpg,5,DF
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0066485.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0024377.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0025162.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0030458.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0063314.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0028687.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0030171.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0031990.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0024929.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0013896_downsampled.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0030328.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0055477.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0072773.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0027980.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0053510.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0010592.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0059250.jpg,3,AK
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0072534.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0063720.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0060999.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0069793.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0026312.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0011127.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0069351.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0059129.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0004168_downsampled.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0055397.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0067607.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0065518.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0071044.jpg,6,VASC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0025111.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0071113.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0027525.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0034070.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0024551.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0061941.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0064413.jpg,5,DF
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0073015.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0072078.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0059953.jpg,7,SCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0014393_downsampled.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0024318.jpg,5,DF
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0072745.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0063367.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0061571.jpg,2,BCC
